datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-07-16 20:00:00,3,0,1,1,32.8,38.635,59,8.9981,454
2012-07-16 21:00:00,3,0,1,1,31.16,36.365,66,8.9981,328
2012-07-16 22:00:00,3,0,1,1,31.16,35.605,62,6.0032,284
2012-07-16 23:00:00,3,0,1,1,30.34,35.605,74,6.0032,166
2012-07-17 00:00:00,3,0,1,1,29.52,35.605,84,7.0015,53
2012-07-17 01:00:00,3,0,1,1,30.34,34.85,70,0.0,25
2012-07-17 02:00:00,3,0,1,1,29.52,34.09,70,6.0032,7
2012-07-17 03:00:00,3,0,1,1,29.52,34.09,66,0.0,3
2012-07-17 04:00:00,3,0,1,1,29.52,34.09,62,0.0,7
2012-07-17 05:00:00,3,0,1,1,27.88,31.82,74,6.0032,38
2012-07-17 06:00:00,3,0,1,1,29.52,34.09,66,7.0015,213
2012-07-17 07:00:00,3,0,1,2,30.34,34.85,70,0.0,526
2012-07-17 08:00:00,3,0,1,2,32.8,37.88,55,0.0,661
2012-07-17 09:00:00,3,0,1,2,33.62,38.635,49,15.0013,320
2012-07-17 10:00:00,3,0,1,2,34.44,39.395,49,12.998,159
2012-07-17 11:00:00,3,0,1,2,35.26,40.15,47,0.0,206
2012-07-17 12:00:00,3,0,1,2,36.9,40.91,35,0.0,254
2012-07-17 13:00:00,3,0,1,1,37.72,40.91,31,12.998,221
2012-07-17 14:00:00,3,0,1,1,38.54,41.665,29,16.9979,214
2012-07-17 15:00:00,3,0,1,1,37.72,40.91,31,11.0014,244
2012-07-17 16:00:00,3,0,1,1,37.72,40.91,29,11.0014,381
2012-07-17 17:00:00,3,0,1,1,37.72,40.91,29,0.0,770
2012-07-17 18:00:00,3,0,1,1,36.9,40.15,33,12.998,772
2012-07-17 19:00:00,3,0,1,1,36.08,39.395,35,16.9979,547
2012-07-17 20:00:00,3,0,1,1,35.26,37.88,34,11.0014,427
2012-07-17 21:00:00,3,0,1,1,33.62,38.635,52,8.9981,333
2012-07-17 22:00:00,3,0,1,1,32.8,37.88,55,15.0013,244
2012-07-17 23:00:00,3,0,1,1,31.98,37.12,59,12.998,161
2012-07-18 00:00:00,3,0,1,1,31.16,36.365,66,11.0014,53
2012-07-18 01:00:00,3,0,1,1,31.16,36.365,66,7.0015,16
2012-07-18 02:00:00,3,0,1,1,30.34,34.85,66,8.9981,8
2012-07-18 03:00:00,3,0,1,1,30.34,34.85,66,8.9981,4
2012-07-18 04:00:00,3,0,1,1,29.52,34.09,70,8.9981,6
2012-07-18 05:00:00,3,0,1,1,29.52,34.09,70,11.0014,46
2012-07-18 06:00:00,3,0,1,1,29.52,34.09,70,11.0014,162
2012-07-18 07:00:00,3,0,1,1,30.34,34.85,66,11.0014,495
2012-07-18 08:00:00,3,0,1,1,31.98,37.12,62,7.0015,679
2012-07-18 09:00:00,3,0,1,1,33.62,39.395,56,0.0,297
2012-07-18 10:00:00,3,0,1,1,36.9,42.425,42,12.998,138
2012-07-18 11:00:00,3,0,1,1,36.9,42.425,42,0.0,183
2012-07-18 12:00:00,3,0,1,1,37.72,43.18,37,8.9981,202
2012-07-18 13:00:00,3,0,1,1,38.54,42.425,33,0.0,203
2012-07-18 14:00:00,3,0,1,1,38.54,43.94,38,22.0028,170
2012-07-18 15:00:00,3,0,1,3,37.72,42.425,35,23.9994,194
2012-07-18 16:00:00,3,0,1,1,30.34,34.85,66,16.9979,224
2012-07-18 17:00:00,3,0,1,1,30.34,34.85,70,16.9979,370
2012-07-18 18:00:00,3,0,1,2,31.16,35.605,62,8.9981,643
2012-07-18 19:00:00,3,0,1,2,31.16,35.605,62,7.0015,516
2012-07-18 20:00:00,3,0,1,1,30.34,34.09,62,6.0032,366
2012-07-18 21:00:00,3,0,1,1,31.16,35.605,62,0.0,319
2012-07-18 22:00:00,3,0,1,1,31.16,35.605,58,6.0032,288
2012-07-18 23:00:00,3,0,1,1,31.16,35.605,58,6.0032,131
2012-07-19 00:00:00,3,0,1,1,30.34,34.85,66,6.0032,66
2012-07-19 01:00:00,3,0,1,1,30.34,34.85,66,6.0032,25
2012-07-19 02:00:00,3,0,1,1,29.52,34.09,70,12.998,7
2012-07-19 03:00:00,3,0,1,1,29.52,34.09,70,7.0015,5
2012-07-19 04:00:00,3,0,1,1,29.52,34.09,70,7.0015,8
2012-07-19 05:00:00,3,0,1,2,29.52,34.09,70,7.0015,40
2012-07-19 06:00:00,3,0,1,1,29.52,34.09,66,8.9981,152
2012-07-19 07:00:00,3,0,1,1,30.34,34.09,58,19.0012,473
2012-07-19 08:00:00,3,0,1,1,31.16,35.605,58,16.9979,657
2012-07-19 09:00:00,3,0,1,2,31.16,35.605,58,19.0012,318
2012-07-19 10:00:00,3,0,1,1,31.16,35.605,58,12.998,198
2012-07-19 11:00:00,3,0,1,1,32.8,37.88,55,7.0015,216
2012-07-19 12:00:00,3,0,1,1,34.44,39.395,49,19.0012,274
2012-07-19 13:00:00,3,0,1,1,34.44,38.635,47,8.9981,254
2012-07-19 14:00:00,3,0,1,1,35.26,39.395,44,6.0032,197
2012-07-19 15:00:00,3,0,1,1,34.44,38.635,47,6.0032,292
2012-07-19 16:00:00,3,0,1,1,34.44,38.635,47,6.0032,358
2012-07-19 17:00:00,3,0,1,1,35.26,39.395,41,0.0,771
2012-07-19 18:00:00,3,0,1,1,35.26,39.395,41,12.998,777
2012-07-19 19:00:00,3,0,1,1,34.44,37.88,44,16.9979,533
2012-07-19 20:00:00,3,0,1,1,33.62,38.635,49,11.0014,505
2012-07-19 21:00:00,3,0,1,3,27.06,29.545,89,16.9979,332
2012-07-19 22:00:00,3,0,1,3,27.06,29.545,89,16.9979,68
2012-07-19 23:00:00,3,0,1,3,27.06,29.545,89,15.0013,65
2012-07-20 00:00:00,3,0,1,3,27.06,29.545,89,6.0032,34
2012-07-20 01:00:00,3,0,1,1,27.06,29.545,89,8.9981,11
2012-07-20 02:00:00,3,0,1,2,27.06,29.545,89,6.0032,19
2012-07-20 03:00:00,3,0,1,2,27.06,29.545,89,7.0015,36
2012-07-20 04:00:00,3,0,1,2,27.06,29.545,89,11.0014,9
2012-07-20 05:00:00,3,0,1,2,27.06,29.545,89,8.9981,42
2012-07-20 06:00:00,3,0,1,2,27.06,29.545,89,11.0014,126
2012-07-20 07:00:00,3,0,1,2,27.06,29.545,89,12.998,360
2012-07-20 08:00:00,3,0,1,2,27.88,31.82,83,11.0014,691
2012-07-20 09:00:00,3,0,1,2,28.7,33.335,79,8.9981,373
2012-07-20 10:00:00,3,0,1,2,28.7,33.335,79,11.0014,233
2012-07-20 11:00:00,3,0,1,3,29.52,34.85,74,12.998,212
2012-07-20 12:00:00,3,0,1,3,27.88,31.82,83,11.0014,274
2012-07-20 13:00:00,3,0,1,3,27.88,31.82,83,7.0015,156
2012-07-20 14:00:00,3,0,1,3,28.7,33.335,84,11.0014,229
2012-07-20 15:00:00,3,0,1,2,28.7,33.335,84,19.9995,216
2012-07-20 16:00:00,3,0,1,2,27.88,31.82,83,22.0028,436
2012-07-20 17:00:00,3,0,1,2,27.06,29.545,89,27.9993,715
2012-07-20 18:00:00,3,0,1,2,27.06,30.305,78,22.0028,622
2012-07-20 19:00:00,3,0,1,2,26.24,28.79,83,19.0012,402
2012-07-20 20:00:00,3,0,1,3,26.24,28.79,83,26.0027,251
2012-07-20 21:00:00,3,0,1,3,25.42,28.79,83,22.0028,122
2012-07-20 22:00:00,3,0,1,2,25.42,28.79,83,12.998,135
2012-07-20 23:00:00,3,0,1,2,25.42,28.79,83,19.0012,166
2012-07-21 00:00:00,3,0,0,3,25.42,28.79,83,19.0012,103
2012-07-21 01:00:00,3,0,0,2,25.42,28.79,83,16.9979,72
2012-07-21 02:00:00,3,0,0,3,24.6,27.275,88,19.0012,60
2012-07-21 03:00:00,3,0,0,3,24.6,27.275,88,16.9979,25
2012-07-21 04:00:00,3,0,0,3,23.78,27.275,88,19.0012,16
2012-07-21 05:00:00,3,0,0,3,23.78,27.275,88,16.9979,17
2012-07-21 06:00:00,3,0,0,3,23.78,27.275,88,16.9979,15
2012-07-21 07:00:00,3,0,0,2,23.78,27.275,88,16.9979,37
2012-07-21 08:00:00,3,0,0,2,23.78,27.275,83,16.9979,112
2012-07-21 09:00:00,3,0,0,2,23.78,27.275,83,12.998,207
2012-07-21 10:00:00,3,0,0,3,23.78,27.275,88,16.9979,268
2012-07-21 11:00:00,3,0,0,2,24.6,28.03,83,16.9979,305
2012-07-21 12:00:00,3,0,0,3,24.6,28.03,83,15.0013,457
2012-07-21 13:00:00,3,0,0,3,24.6,28.03,83,11.0014,354
2012-07-21 14:00:00,3,0,0,2,24.6,27.275,88,16.9979,343
2012-07-21 15:00:00,3,0,0,3,24.6,27.275,88,16.9979,380
2012-07-21 16:00:00,3,0,0,3,24.6,27.275,88,12.998,326
2012-07-21 17:00:00,3,0,0,3,24.6,27.275,88,11.0014,241
2012-07-21 18:00:00,3,0,0,2,24.6,27.275,88,12.998,177
2012-07-21 19:00:00,3,0,0,2,24.6,27.275,88,11.0014,238
2012-07-21 20:00:00,3,0,0,3,24.6,27.275,88,11.0014,214
2012-07-21 21:00:00,3,0,0,2,24.6,27.275,88,11.0014,163
2012-07-21 22:00:00,3,0,0,2,24.6,27.275,88,7.0015,180
2012-07-21 23:00:00,3,0,0,2,24.6,27.275,88,0.0,149
2012-07-22 00:00:00,3,0,0,2,24.6,27.275,88,7.0015,113
2012-07-22 01:00:00,3,0,0,2,24.6,27.275,88,11.0014,130
2012-07-22 02:00:00,3,0,0,2,24.6,27.275,88,7.0015,122
2012-07-22 03:00:00,3,0,0,2,24.6,27.275,88,7.0015,43
2012-07-22 04:00:00,3,0,0,1,24.6,27.275,88,0.0,16
2012-07-22 05:00:00,3,0,0,1,24.6,27.275,88,0.0,6
2012-07-22 06:00:00,3,0,0,2,25.42,28.79,83,6.0032,19
2012-07-22 07:00:00,3,0,0,2,25.42,28.79,83,0.0,38
2012-07-22 08:00:00,3,0,0,2,26.24,29.545,78,0.0,153
2012-07-22 09:00:00,3,0,0,2,27.06,31.06,69,0.0,258
2012-07-22 10:00:00,3,0,0,2,27.06,31.06,74,0.0,379
2012-07-22 11:00:00,3,0,0,2,27.06,31.06,74,0.0,505
2012-07-22 12:00:00,3,0,0,2,28.7,32.575,70,7.0015,504
2012-07-22 13:00:00,3,0,0,2,28.7,32.575,65,6.0032,626
2012-07-22 14:00:00,3,0,0,1,29.52,34.09,66,7.0015,616
2012-07-22 15:00:00,3,0,0,1,29.52,34.09,66,7.0015,624
2012-07-22 16:00:00,3,0,0,1,30.34,34.85,66,7.0015,628
2012-07-22 17:00:00,3,0,0,1,30.34,34.85,66,15.0013,556
2012-07-22 18:00:00,3,0,0,1,30.34,34.85,66,11.0014,515
2012-07-22 19:00:00,3,0,0,1,29.52,34.09,70,11.0014,522
2012-07-22 20:00:00,3,0,0,1,28.7,33.335,74,11.0014,378
2012-07-22 21:00:00,3,0,0,1,28.7,33.335,79,7.0015,345
2012-07-22 22:00:00,3,0,0,1,28.7,33.335,74,12.998,191
2012-07-22 23:00:00,3,0,0,1,27.88,31.82,79,11.0014,123
2012-07-23 00:00:00,3,0,1,1,27.06,29.545,89,6.0032,47
2012-07-23 01:00:00,3,0,1,1,27.06,29.545,89,12.998,27
2012-07-23 02:00:00,3,0,1,2,27.06,29.545,94,6.0032,17
2012-07-23 03:00:00,3,0,1,2,27.06,29.545,94,6.0032,2
2012-07-23 04:00:00,3,0,1,2,27.06,29.545,94,8.9981,8
2012-07-23 05:00:00,3,0,1,2,27.06,29.545,94,8.9981,51
2012-07-23 06:00:00,3,0,1,2,27.88,31.82,89,6.0032,157
2012-07-23 07:00:00,3,0,1,1,28.7,33.335,84,8.9981,421
2012-07-23 08:00:00,3,0,1,1,29.52,34.85,79,7.0015,738
2012-07-23 09:00:00,3,0,1,2,30.34,35.605,74,8.9981,345
2012-07-23 10:00:00,3,0,1,2,31.98,37.12,62,0.0,200
2012-07-23 11:00:00,3,0,1,2,32.8,37.12,52,11.0014,198
2012-07-23 12:00:00,3,0,1,2,32.8,37.12,52,11.0014,314
2012-07-23 13:00:00,3,0,1,2,32.8,37.12,52,7.0015,240
2012-07-23 14:00:00,3,0,1,2,31.98,37.12,59,11.0014,271
2012-07-23 15:00:00,3,0,1,1,32.8,37.88,55,12.998,281
2012-07-23 16:00:00,3,0,1,1,33.62,38.635,52,8.9981,457
2012-07-23 17:00:00,3,0,1,1,33.62,38.635,52,8.9981,847
2012-07-23 18:00:00,3,0,1,1,33.62,37.88,46,7.0015,741
2012-07-23 19:00:00,3,0,1,1,32.8,37.12,52,16.9979,582
2012-07-23 20:00:00,3,0,1,1,31.16,35.605,62,11.0014,403
2012-07-23 21:00:00,3,0,1,1,31.16,35.605,62,12.998,296
2012-07-23 22:00:00,3,0,1,1,30.34,34.09,62,12.998,209
2012-07-23 23:00:00,3,0,1,1,29.52,34.09,66,11.0014,114
2012-07-24 00:00:00,3,0,1,1,28.7,33.335,74,8.9981,64
2012-07-24 01:00:00,3,0,1,1,27.88,31.82,79,11.0014,17
2012-07-24 02:00:00,3,0,1,1,27.06,30.305,83,11.0014,16
2012-07-24 03:00:00,3,0,1,1,27.06,30.305,83,11.0014,6
2012-07-24 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,6
2012-07-24 05:00:00,3,0,1,1,27.06,30.305,83,7.0015,50
2012-07-24 06:00:00,3,0,1,1,27.06,30.305,83,8.9981,190
2012-07-24 07:00:00,3,0,1,1,28.7,33.335,74,11.0014,516
2012-07-24 08:00:00,3,0,1,1,30.34,34.85,70,12.998,743
2012-07-24 09:00:00,3,0,1,1,34.44,40.15,53,0.0,339
2012-07-24 10:00:00,3,0,1,1,33.62,39.395,56,19.9995,218
2012-07-24 11:00:00,3,0,1,2,34.44,40.15,53,22.0028,201
2012-07-24 12:00:00,3,0,1,2,33.62,39.395,56,15.0013,229
2012-07-24 13:00:00,3,0,1,2,34.44,40.15,53,19.9995,273
2012-07-24 14:00:00,3,0,1,2,34.44,40.15,53,15.0013,244
2012-07-24 15:00:00,3,0,1,1,33.62,38.635,49,19.9995,285
2012-07-24 16:00:00,3,0,1,1,32.8,37.88,55,19.9995,455
2012-07-24 17:00:00,3,0,1,1,32.8,37.12,52,22.0028,869
2012-07-24 18:00:00,3,0,1,1,31.16,35.605,62,22.0028,877
2012-07-24 19:00:00,3,0,1,1,31.16,35.605,62,11.0014,632
2012-07-24 20:00:00,3,0,1,1,30.34,34.85,66,11.0014,523
2012-07-24 21:00:00,3,0,1,1,30.34,34.85,66,15.0013,378
2012-07-24 22:00:00,3,0,1,1,30.34,34.85,66,16.9979,269
2012-07-24 23:00:00,3,0,1,1,30.34,34.09,58,22.0028,192
2012-07-25 00:00:00,3,0,1,1,29.52,33.335,58,19.9995,66
2012-07-25 01:00:00,3,0,1,1,28.7,32.575,58,12.998,28
2012-07-25 02:00:00,3,0,1,1,27.88,31.82,61,15.0013,12
2012-07-25 03:00:00,3,0,1,1,27.06,31.06,65,15.0013,12
2012-07-25 04:00:00,3,0,1,1,26.24,30.305,65,15.0013,4
2012-07-25 05:00:00,3,0,1,1,26.24,30.305,65,11.0014,59
2012-07-25 06:00:00,3,0,1,1,26.24,30.305,65,12.998,190
2012-07-25 07:00:00,3,0,1,1,27.06,31.06,50,22.0028,507
2012-07-25 08:00:00,3,0,1,1,28.7,31.82,42,16.9979,788
2012-07-25 09:00:00,3,0,1,1,29.52,32.575,37,19.9995,342
2012-07-25 10:00:00,3,0,1,1,30.34,32.575,37,0.0,231
2012-07-25 11:00:00,3,0,1,1,31.16,33.335,33,0.0,281
2012-07-25 12:00:00,3,0,1,1,31.16,33.335,33,0.0,310
2012-07-25 13:00:00,3,0,1,1,31.98,34.09,31,11.0014,312
2012-07-25 14:00:00,3,0,1,1,32.8,34.85,29,8.9981,247
2012-07-25 15:00:00,3,0,1,1,31.98,34.09,31,6.0032,317
2012-07-25 16:00:00,3,0,1,1,32.8,34.85,29,11.0014,484
2012-07-25 17:00:00,3,0,1,1,32.8,34.85,31,0.0,913
2012-07-25 18:00:00,3,0,1,1,32.8,34.85,27,8.9981,891
2012-07-25 19:00:00,3,0,1,1,31.16,33.335,33,8.9981,698
2012-07-25 20:00:00,3,0,1,1,30.34,32.575,40,11.0014,567
2012-07-25 21:00:00,3,0,1,1,29.52,32.575,45,8.9981,397
2012-07-25 22:00:00,3,0,1,1,28.7,32.575,58,8.9981,278
2012-07-25 23:00:00,3,0,1,1,27.88,31.82,57,19.9995,239
2012-07-26 00:00:00,3,0,1,1,27.06,31.06,65,12.998,92
2012-07-26 01:00:00,3,0,1,1,27.06,31.06,65,15.0013,29
2012-07-26 02:00:00,3,0,1,1,27.06,31.06,69,16.9979,21
2012-07-26 03:00:00,3,0,1,1,27.06,31.06,69,15.0013,8
2012-07-26 04:00:00,3,0,1,1,27.06,31.06,74,12.998,4
2012-07-26 05:00:00,3,0,1,1,27.06,31.06,74,12.998,42
2012-07-26 06:00:00,3,0,1,1,27.06,30.305,78,16.9979,181
2012-07-26 07:00:00,3,0,1,1,28.7,33.335,74,16.9979,495
2012-07-26 08:00:00,3,0,1,2,28.7,33.335,74,16.9979,729
2012-07-26 09:00:00,3,0,1,2,29.52,34.09,70,8.9981,344
2012-07-26 10:00:00,3,0,1,1,30.34,34.85,70,15.0013,222
2012-07-26 11:00:00,3,0,1,1,32.8,40.15,66,15.0013,212
2012-07-26 12:00:00,3,0,1,1,34.44,40.91,56,16.9979,279
2012-07-26 13:00:00,3,0,1,1,35.26,41.665,53,19.9995,242
2012-07-26 14:00:00,3,0,1,1,36.9,43.94,47,16.9979,213
2012-07-26 15:00:00,3,0,1,1,37.72,44.695,42,19.9995,238
2012-07-26 16:00:00,3,0,1,1,38.54,43.94,38,26.0027,374
2012-07-26 17:00:00,3,0,1,1,36.9,43.18,45,27.9993,738
2012-07-26 18:00:00,3,0,1,1,37.72,43.94,40,23.9994,688
2012-07-26 19:00:00,3,0,1,1,36.9,43.18,45,22.0028,614
2012-07-26 20:00:00,3,0,1,1,35.26,40.91,50,16.9979,446
2012-07-26 21:00:00,3,0,1,1,32.8,37.12,49,40.9973,271
2012-07-26 22:00:00,3,0,1,1,32.8,37.12,49,40.9973,234
2012-07-26 23:00:00,3,0,1,1,29.52,34.09,70,8.9981,145
2012-07-27 00:00:00,3,0,1,1,29.52,34.09,70,0.0,97
2012-07-27 01:00:00,3,0,1,1,29.52,34.09,70,7.0015,54
2012-07-27 02:00:00,3,0,1,1,28.7,33.335,79,8.9981,26
2012-07-27 03:00:00,3,0,1,1,28.7,33.335,74,11.0014,12
2012-07-27 04:00:00,3,0,1,1,28.7,33.335,79,0.0,8
2012-07-27 05:00:00,3,0,1,1,28.7,33.335,84,0.0,37
2012-07-27 06:00:00,3,0,1,1,28.7,33.335,79,0.0,139
2012-07-27 07:00:00,3,0,1,1,29.52,34.09,70,12.998,410
2012-07-27 08:00:00,3,0,1,1,31.16,36.365,66,6.0032,676
2012-07-27 09:00:00,3,0,1,1,33.62,38.635,49,19.0012,363
2012-07-27 10:00:00,3,0,1,1,34.44,38.635,47,0.0,231
2012-07-27 11:00:00,3,0,1,1,34.44,38.635,47,22.0028,251
2012-07-27 12:00:00,3,0,1,1,34.44,39.395,49,23.9994,299
2012-07-27 13:00:00,3,0,1,1,34.44,38.635,47,19.0012,314
2012-07-27 14:00:00,3,0,1,1,35.26,40.15,47,19.9995,326
2012-07-27 15:00:00,3,0,1,1,35.26,39.395,41,15.0013,323
2012-07-27 16:00:00,3,0,1,1,34.44,38.635,47,15.0013,499
2012-07-27 17:00:00,3,0,1,1,35.26,39.395,41,19.0012,699
2012-07-27 18:00:00,3,0,1,1,33.62,37.88,46,11.0014,622
2012-07-27 19:00:00,3,0,1,1,33.62,38.635,52,12.998,516
2012-07-27 20:00:00,3,0,1,1,31.98,37.12,59,7.0015,354
2012-07-27 21:00:00,3,0,1,1,31.98,37.12,59,7.0015,260
2012-07-27 22:00:00,3,0,1,1,31.98,37.12,59,8.9981,199
2012-07-27 23:00:00,3,0,1,1,31.16,36.365,66,0.0,189
2012-07-28 00:00:00,3,0,0,1,30.34,34.09,62,8.9981,191
2012-07-28 01:00:00,3,0,0,1,29.52,34.09,70,6.0032,80
2012-07-28 02:00:00,3,0,0,1,29.52,34.09,70,0.0,90
2012-07-28 03:00:00,3,0,0,1,29.52,34.09,70,0.0,43
2012-07-28 04:00:00,3,0,0,1,28.7,33.335,79,12.998,11
2012-07-28 05:00:00,3,0,0,1,27.88,31.82,79,11.0014,14
2012-07-28 06:00:00,3,0,0,1,28.7,32.575,70,7.0015,50
2012-07-28 07:00:00,3,0,0,1,29.52,34.09,70,8.9981,76
2012-07-28 08:00:00,3,0,0,1,30.34,34.85,66,11.0014,163
2012-07-28 09:00:00,3,0,0,1,31.98,37.12,59,7.0015,337
2012-07-28 10:00:00,3,0,0,1,33.62,38.635,52,15.0013,395
2012-07-28 11:00:00,3,0,0,1,34.44,37.12,39,15.0013,457
2012-07-28 12:00:00,3,0,0,1,34.44,37.88,41,15.0013,487
2012-07-28 13:00:00,3,0,0,1,35.26,39.395,41,19.0012,498
2012-07-28 14:00:00,3,0,0,1,35.26,38.635,39,16.9979,494
2012-07-28 15:00:00,3,0,0,1,36.08,38.635,32,19.0012,497
2012-07-28 16:00:00,3,0,0,1,35.26,38.635,39,15.0013,487
2012-07-28 17:00:00,3,0,0,1,33.62,37.88,46,12.998,479
2012-07-28 18:00:00,3,0,0,1,33.62,37.12,43,19.0012,481
2012-07-28 19:00:00,3,0,0,1,27.88,31.82,83,0.0,338
2012-07-28 20:00:00,3,0,0,1,27.06,30.305,83,15.0013,233
2012-07-28 21:00:00,3,0,0,1,27.06,30.305,78,6.0032,300
2012-07-28 22:00:00,3,0,0,1,27.06,30.305,78,6.0032,276
2012-07-28 23:00:00,3,0,0,1,27.06,30.305,83,6.0032,208
2012-07-29 00:00:00,3,0,0,1,27.06,29.545,89,8.9981,188
2012-07-29 01:00:00,3,0,0,1,27.06,30.305,83,7.0015,158
2012-07-29 02:00:00,3,0,0,1,27.06,31.06,74,8.9981,112
2012-07-29 03:00:00,3,0,0,1,27.06,31.06,69,15.0013,55
2012-07-29 04:00:00,3,0,0,1,26.24,30.305,69,12.998,13
2012-07-29 05:00:00,3,0,0,1,25.42,29.545,78,12.998,17
2012-07-29 06:00:00,3,0,0,1,26.24,30.305,73,11.0014,18
2012-07-29 07:00:00,3,0,0,1,27.06,31.06,69,16.9979,40
2012-07-29 08:00:00,3,0,0,1,28.7,32.575,65,15.0013,127
2012-07-29 09:00:00,3,0,0,1,29.52,34.09,62,16.9979,226
2012-07-29 10:00:00,3,0,0,1,30.34,34.09,62,0.0,381
2012-07-29 11:00:00,3,0,0,1,31.16,34.85,55,15.0013,509
2012-07-29 12:00:00,3,0,0,1,31.16,34.85,55,22.0028,511
2012-07-29 13:00:00,3,0,0,1,32.8,37.12,49,15.0013,483
2012-07-29 14:00:00,3,0,0,1,32.8,36.365,46,12.998,522
2012-07-29 15:00:00,3,0,0,1,32.8,36.365,43,8.9981,501
2012-07-29 16:00:00,3,0,0,1,32.8,36.365,43,8.9981,521
2012-07-29 17:00:00,3,0,0,1,33.62,37.12,41,11.0014,531
2012-07-29 18:00:00,3,0,0,1,32.8,35.605,41,19.9995,419
2012-07-29 19:00:00,3,0,0,1,31.16,34.85,55,11.0014,443
2012-07-29 20:00:00,3,0,0,1,30.34,34.85,66,7.0015,303
2012-07-29 21:00:00,3,0,0,1,29.52,34.09,70,8.9981,271
2012-07-29 22:00:00,3,0,0,1,28.7,32.575,70,7.0015,148
2012-07-29 23:00:00,3,0,0,1,28.7,32.575,70,0.0,100
2012-07-30 00:00:00,3,0,1,1,28.7,33.335,74,6.0032,58
2012-07-30 01:00:00,3,0,1,1,28.7,33.335,74,0.0,19
2012-07-30 02:00:00,3,0,1,1,27.88,31.82,74,0.0,8
2012-07-30 03:00:00,3,0,1,1,27.06,30.305,83,0.0,3
2012-07-30 04:00:00,3,0,1,1,27.06,30.305,83,0.0,5
2012-07-30 05:00:00,3,0,1,1,27.06,30.305,83,7.0015,47
2012-07-30 06:00:00,3,0,1,1,27.06,30.305,83,11.0014,161
2012-07-30 07:00:00,3,0,1,1,28.7,33.335,79,6.0032,469
2012-07-30 08:00:00,3,0,1,2,29.52,34.85,74,7.0015,751
2012-07-30 09:00:00,3,0,1,2,30.34,34.85,70,0.0,293
2012-07-30 10:00:00,3,0,1,2,30.34,34.85,66,15.0013,189
2012-07-30 11:00:00,3,0,1,2,31.98,36.365,55,8.9981,215
2012-07-30 12:00:00,3,0,1,2,31.16,35.605,58,7.0015,278
2012-07-30 13:00:00,3,0,1,1,32.8,37.12,49,11.0014,226
2012-07-30 14:00:00,3,0,1,1,32.8,37.12,49,15.0013,254
2012-07-30 15:00:00,3,0,1,1,32.8,37.12,49,16.9979,236
2012-07-30 16:00:00,3,0,1,1,32.8,37.12,49,19.0012,425
2012-07-30 17:00:00,3,0,1,1,31.16,34.85,55,22.0028,827
2012-07-30 18:00:00,3,0,1,1,31.16,35.605,58,27.9993,812
2012-07-30 19:00:00,3,0,1,1,33.62,38.635,52,11.0014,665
2012-07-30 20:00:00,3,0,1,1,29.52,34.09,70,15.0013,462
2012-07-30 21:00:00,3,0,1,1,29.52,34.09,70,12.998,322
2012-07-30 22:00:00,3,0,1,2,28.7,33.335,74,15.0013,230
2012-07-30 23:00:00,3,0,1,1,28.7,33.335,74,12.998,150
2012-07-31 00:00:00,3,0,1,1,27.88,31.82,79,8.9981,38
2012-07-31 01:00:00,3,0,1,1,27.06,30.305,83,8.9981,21
2012-07-31 02:00:00,3,0,1,1,27.06,30.305,83,8.9981,8
2012-07-31 03:00:00,3,0,1,1,27.06,30.305,83,6.0032,6
2012-07-31 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,6
2012-07-31 05:00:00,3,0,1,1,27.06,30.305,83,11.0014,45
2012-07-31 06:00:00,3,0,1,1,26.24,28.79,89,11.0014,194
2012-07-31 07:00:00,3,0,1,1,27.88,31.82,83,15.0013,513
2012-07-31 08:00:00,3,0,1,1,28.7,33.335,79,8.9981,760
2012-07-31 09:00:00,3,0,1,1,29.52,34.09,70,7.0015,333
2012-07-31 10:00:00,3,0,1,1,29.52,34.09,66,0.0,227
2012-07-31 11:00:00,3,0,1,1,31.16,35.605,58,0.0,224
2012-07-31 12:00:00,3,0,1,1,32.8,36.365,46,0.0,248
2012-07-31 13:00:00,3,0,1,1,32.8,37.88,55,19.0012,288
2012-07-31 14:00:00,3,0,1,1,32.8,37.88,55,19.0012,260
2012-07-31 15:00:00,3,0,1,1,31.16,35.605,62,8.9981,144
2012-07-31 16:00:00,3,0,1,1,31.16,35.605,58,15.0013,402
2012-07-31 17:00:00,3,0,1,1,31.98,35.605,52,15.0013,820
2012-07-31 18:00:00,3,0,1,1,31.16,34.85,55,19.0012,857
2012-07-31 19:00:00,3,0,1,3,30.34,34.09,62,23.9994,614
2012-07-31 20:00:00,3,0,1,3,28.7,32.575,70,12.998,452
2012-07-31 21:00:00,3,0,1,1,27.88,31.82,79,12.998,352
2012-07-31 22:00:00,3,0,1,1,27.88,31.82,74,16.9979,257
2012-07-31 23:00:00,3,0,1,2,27.06,30.305,83,11.0014,147
2012-08-01 00:00:00,3,0,1,1,27.88,31.82,79,11.0014,47
2012-08-01 01:00:00,3,0,1,1,27.06,30.305,83,6.0032,33
2012-08-01 02:00:00,3,0,1,1,26.24,28.79,83,7.0015,13
2012-08-01 03:00:00,3,0,1,1,26.24,28.79,83,7.0015,7
2012-08-01 04:00:00,3,0,1,2,26.24,29.545,78,8.9981,4
